ID,item_cnt_month
149393,0.06626622
149394,0.10786371
149395,0.07688773
149396,0.07166955
149397,0.94596386
149398,0.21137181
149399,0.09125279
149400,0.12225308
149401,0.070396185
149402,0.39710322
149403,0.36069217
149404,0.08833144
149405,0.27920523
149406,0.08451821
149407,0.085222766
149408,0.16055624
149409,0.18534382
149410,0.082409285
149411,0.20284969
149412,0.070396185
149413,0.17512712
149414,0.63829595
149415,0.22257096
149416,0.115800865
149417,0.109729104
149418,0.06450011
149419,0.24657795
149420,0.13795304
149421,0.32979757
149422,0.41574234
149423,0.11589135
149424,0.13553849
149425,0.39063448
149426,0.079826534
149427,0.28681034
149428,0.059494823
149429,0.1712386
149430,0.08759351
149431,0.8875347
149432,0.094058335
149433,0.10800715
149434,0.10536952
149435,0.10532616
149436,0.7137117
149437,0.17083165
149438,0.29276758
149439,0.10445477
149440,0.13237943
149441,0.13237943
149442,0.34430766
149443,0.19569677
149444,0.1217865
149445,0.058045167
149446,1.3839077
149447,0.09897732
149448,0.1802752
149449,0.089014724
149450,0.18461224
149451,0.75729144
149452,0.19850844
149453,0.06958182
149454,0.06958182
149455,0.18080094
149456,0.18598756
149457,0.24881548
149458,0.15484947
149459,0.06626622
149460,0.08262202
149461,0.2150645
149462,0.21842286
149463,0.36821193
149464,0.5425958
149465,0.1369515
149466,0.2636909
149467,0.11655618
149468,0.18741047
149469,0.106291525
149470,0.37472388
149471,0.6310949
149472,0.0770205
149473,0.74951124
149474,0.2501265
149475,0.5711617
149476,0.38369548
149477,0.061006248
149478,0.10486989
149479,0.08455829
149480,0.06775509
149481,0.09937114
149482,0.4369766
149483,0.15211359
149484,0.19843104
149485,0.06693397
149486,0.06026379
149487,0.20834444
149488,0.17933467
149489,0.08730885
149490,0.09495449
149491,0.061053276
149492,0.44823232
149493,0.09109403
149494,0.09772554
149495,0.11462334
149496,0.1812615
149497,0.24503222
149498,0.070396185
149499,0.07840109
149500,0.08204778
149501,0.15612072
149502,0.12547663
149503,0.3050905
149504,0.8347047
149505,0.09308952
149506,0.1812615
149507,0.1812615
149508,0.2478469
149509,0.06755917
149510,0.06755917
149511,0.30156228
149512,0.07268937
149513,0.35004163
149514,0.10441245
149515,0.092200585
149516,0.063015245
149517,0.066171415
149518,0.36557904
149519,0.09684483
149520,0.087202296
149521,0.26405823
149522,0.18224815
149523,0.059494823
149524,0.063015245
149525,0.1812615
149526,0.77068895
149527,0.52622277
149528,0.06958182
149529,0.37999228
149530,0.06578765
149531,0.070396185
149532,0.063015245
149533,0.083731726
149534,0.07840109
149535,0.0590982
149536,0.063015245
149537,0.07594438
149538,0.16408235
149539,4.1491365
149540,0.07840109
149541,0.1812615
149542,0.08994795
149543,0.15593791
149544,0.06755917
149545,0.08336269
149546,0.08099812
149547,0.17230056
149548,0.070396185
149549,0.067593366
149550,0.1812615
149551,0.0668131
149552,0.45798504
149553,0.3009922
149554,0.2870759
149555,0.1975774
149556,0.17251654
149557,0.27337477
149558,0.13589554
149559,0.09907806
149560,0.10947332
149561,0.0683884
149562,0.5203867
149563,0.13795304
149564,0.84771174
149565,0.08114533
149566,0.08339938
149567,0.34437993
149568,0.18431069
149569,0.0918993
149570,0.17795101
149571,0.12982395
149572,0.21192378
149573,0.06975056
149574,1.0773442
149575,0.19374761
149576,0.18030557
149577,0.27945566
149578,0.120603785
149579,0.18153983
149580,0.20074424
149581,0.11611734
149582,0.08262202
149583,0.44169503
149584,0.087682
149585,0.070396185
149586,0.18384174
149587,0.29828894
149588,0.32598096
149589,0.11633019
149590,0.097882904
149591,0.0668131
149592,0.11830002
149593,0.1316084
149594,0.17230056
149595,0.46044827
149596,0.20441464
149597,0.1681799
149598,0.20314199
149599,0.14483014
149600,0.14668006
149601,0.30096516
149602,0.31188112
149603,0.27654472
149604,0.18442616
149605,0.123044364
149606,0.27502272
149607,0.38015443
149608,3.3215895
149609,0.101600155
149610,0.09684483
149611,0.5004049
149612,0.1291591
149613,0.3205096
149614,0.097148165
149615,0.12219948
149616,0.19166084
149617,0.08777657
149618,0.07729076
149619,0.07370899
149620,0.09068009
149621,0.6056054
149622,0.07370899
149623,0.09076845
149624,0.3338572
149625,0.068946525
149626,0.48426187
149627,0.11318191
149628,0.11318191
149629,0.06755917
149630,0.063748814
149631,0.11318191
149632,0.06775509
149633,0.07594438
149634,0.0946337
149635,0.8339292
149636,1.1781355
149637,0.27716127
149638,0.3376093
149639,0.0654357
149640,0.068946525
149641,0.083352394
149642,0.06958182
149643,0.11830002
149644,0.16211084
149645,0.31054217
149646,0.39879823
149647,0.13509968
149648,0.109833196
149649,0.14663774
149650,0.1908763
149651,0.09308952
149652,0.13252711
149653,0.1695342
149654,0.2882872
149655,0.08336269
149656,0.08319499
149657,0.07594438
149658,0.17866328
149659,0.07840109
149660,0.07756828
149661,0.06642933
149662,0.21351299
149663,0.13251543
149664,0.078852385
149665,0.0870266
149666,0.06578765
149667,0.1371035
149668,0.33038986
149669,0.068476945
149670,0.9876368
149671,0.17877182
149672,0.24881548
149673,0.24266845
149674,0.21763833
149675,0.078511626
149676,0.081104435
149677,0.062039033
149678,0.09290514
149679,0.14852396
149680,0.2555541
149681,0.15013877
149682,0.173598
149683,0.37070572
149684,0.08833144
149685,0.12718996
149686,0.11655618
149687,0.28533328
149688,0.08204778
149689,0.20667404
149690,0.26757798
149691,0.3701565
149692,0.10690221
149693,0.13123694
149694,0.085222766
149695,0.085222766
149696,0.07330858
149697,0.101566024
149698,0.2629212
149699,0.22805528
149700,0.3062948
149701,0.6367952
149702,0.06797066
149703,0.08301181
149704,0.35988382
149705,0.48545855
149706,0.23480803
149707,0.070396185
149708,0.07693954
149709,0.07144262
149710,0.068476945
149711,0.82417345
149712,0.10770817
149713,0.4560712
149714,0.12244474
149715,0.068699665
149716,0.82417345
149717,0.106930874
149718,0.09618335
149719,0.15205586
149720,0.06918307
149721,0.11384894
149722,0.06755917
149723,0.08971835
149724,0.3017565
149725,0.07693954
149726,0.0693904
149727,0.09520156
149728,0.35371044
149729,0.17694296
149730,0.23471068
149731,0.0668131
149732,0.17512712
149733,0.203012
149734,0.089733765
149735,0.15630819
149736,0.15979263
149737,0.14925763
149738,0.06797066
149739,0.7270735
149740,0.10165655
149741,0.11101852
149742,0.18030557
149743,0.32571328
149744,0.15387209
149745,0.10424061
149746,0.085355625
149747,0.12715009
149748,0.100961246
149749,1.1019477
149750,0.07765813
149751,0.06874872
149752,0.068807214
149753,0.081104435
149754,0.0693904
149755,0.06350669
149756,0.23241028
149757,0.16055624
149758,0.09106526
149759,0.17512712
149760,0.23753111
149761,0.27309433
149762,0.24266845
149763,0.13618734
149764,0.13618734
149765,0.0654357
149766,0.15874243
149767,0.06026379
149768,0.08836
149769,0.068807214
149770,0.33329672
149771,0.6659183
149772,0.08204778
149773,0.5352259
149774,0.09048957
149775,0.16295132
149776,0.14874312
149777,0.114838146
149778,0.22426191
149779,0.4682226
149780,0.3305348
149781,0.09595371
149782,0.21398698
149783,0.44823232
149784,0.3913748
149785,0.55586857
149786,0.09638537
149787,0.0707093
149788,0.10658276
149789,0.08938087
149790,0.06049008
149791,0.09798977
149792,0.15979263
149793,0.0746857
149794,0.07801233
149795,0.17230056
149796,0.07085577
149797,0.06473457
149798,0.29919165
149799,0.05868046
149800,0.48426187
149801,0.17272514
149802,0.06755917
149803,0.07688773
149804,0.06450011
149805,0.09666162
149806,0.14778498
149807,0.13789791
149808,0.06918307
149809,0.14845893
149810,0.19365591
149811,0.59542185
149812,1.1249261
149813,0.06693397
149814,0.07488102
149815,0.068946525
149816,1.3839077
149817,0.17045239
149818,0.46234885
149819,0.18815807
149820,0.1552746
149821,0.12027941
149822,0.12718996
149823,0.08663707
149824,0.12396393
149825,0.05868046
149826,0.06958182
149827,0.06958182
149828,0.1331076
149829,0.094476104
149830,0.24776909
149831,0.10562602
149832,0.19099116
149833,0.09241742
149834,0.071455374
149835,0.47123995
149836,0.08561576
149837,0.19504155
149838,0.37344345
149839,0.075649634
149840,0.10691211
149841,0.15013629
149842,0.2500408
149843,0.08752911
149844,0.07472937
149845,0.100603096
149846,0.085011296
149847,0.11814271
149848,0.11912842
149849,0.18937738
149850,0.18209839
149851,0.0934916
149852,0.12867486
149853,0.5468032
149854,0.09211534
149855,0.061332133
149856,0.46922696
149857,0.095451534
149858,0.29276758
149859,0.22253036
149860,0.22253036
149861,0.2776023
149862,0.20441464
149863,0.18749322
149864,1.4813088
149865,0.55765986
149866,0.07684474
149867,0.17248476
149868,0.1671192
149869,0.27737993
149870,0.070396185
149871,0.0870266
149872,0.061655268
149873,0.14945701
149874,0.08186655
149875,0.22253036
149876,0.07646097
149877,0.22253036
149878,0.0938867
149879,0.17379948
149880,0.0870266
149881,0.10617001
149882,0.82417345
149883,0.07840109
149884,0.094058335
149885,0.06215778
149886,0.17157014
149887,0.33932263
149888,0.18208788
149889,0.16858605
149890,0.48426187
149891,0.19307593
149892,0.07688773
149893,0.17086086
149894,0.07531623
149895,0.668307
149896,0.0946337
149897,0.46113536
149898,0.07621078
149899,0.083490446
149900,0.22175534
149901,0.14639829
149902,0.10048937
149903,0.111244515
149904,0.31374502
149905,0.29396126
149906,0.20294538
149907,0.2493906
149908,0.15516356
149909,0.088509105
149910,0.17538284
149911,0.07779739
149912,0.32418075
149913,0.11946546
149914,0.5462132
149915,0.09160967
149916,0.19268215
149917,0.09974542
149918,0.1433805
149919,0.33932263
149920,0.07688773
149921,0.77124786
149922,0.063605204
149923,0.08868567
149924,0.18101692
149925,0.06755917
149926,0.44750834
149927,0.17047416
149928,0.502366
149929,0.15510789
149930,0.068946525
149931,0.05967588
149932,0.17941394
149933,0.0682391
149934,0.12103743
149935,0.06626622
149936,0.061053276
149937,0.06239143
149938,0.3112334
149939,0.061279565
149940,0.07887313
149941,0.21153751
149942,0.07085577
149943,0.075649634
149944,0.07044769
149945,0.07169574
149946,0.063748814
149947,0.05967588
149948,0.08186655
149949,0.061279565
149950,0.05967588
149951,0.06768004
149952,0.07594438
149953,0.08186655
149954,0.060506254
149955,0.07531623
149956,0.07810314
149957,0.104525834
149958,0.07594438
149959,0.21837479
149960,0.12587664
149961,0.075266056
149962,0.09148004
149963,0.10247491
149964,0.13618734
149965,0.4957024
149966,0.17332187
149967,0.223696
149968,0.24310544
149969,0.059245422
149970,0.063748814
149971,0.09535678
149972,0.087988354
149973,0.07386094
149974,0.1367172
149975,0.38468692
149976,0.17026404
149977,0.066933505
149978,0.066933505
149979,0.093391
149980,0.081529096
149981,0.22253036
149982,0.11758442
149983,0.23336604
149984,0.19026457
149985,0.082614705
149986,0.09112967
149987,0.077421114
149988,0.064852506
149989,0.06374064
149990,0.063748814
149991,0.059245422
149992,0.17230056
149993,0.09290514
149994,0.08994795
149995,0.16761944
149996,0.5093065
149997,0.2865759
149998,0.105801016
149999,0.11569559
150000,0.06918307
150001,0.10010808
150002,0.24897447
150003,0.10718845
150004,0.068946525
150005,0.5004049
150006,0.09109403
150007,0.30131555
150008,0.07756828
150009,0.22858563
150010,1.004357
150011,0.058462903
150012,0.11569559
150013,0.4334262
150014,0.073642306
150015,0.07948054
150016,0.06755917
150017,0.061053276
150018,0.082409285
150019,0.07594438
150020,0.058462903
150021,0.19224334
150022,0.13677523
150023,0.19510171
150024,0.46363837
150025,0.106930874
150026,0.11222445
150027,0.29876667
150028,0.20659992
150029,0.13788551
150030,0.0654357
150031,0.12027941
150032,0.28150192
150033,0.20336202
150034,0.058462903
150035,0.0668131
150036,0.06975056
150037,0.15651846
150038,0.09211534
150039,0.058045167
150040,0.1798014
150041,0.064321056
150042,0.13479269
150043,0.15532127
150044,0.322264
150045,0.06755917
150046,0.27447295
150047,0.17662954
150048,0.13465947
150049,0.059494823
150050,0.17026404
150051,0.0707093
150052,0.17512712
150053,0.09535678
150054,0.07684474
150055,0.068476945
150056,0.11462334
150057,0.070396185
150058,0.070396185
150059,0.18762927
150060,0.068476945
150061,0.0946337
150062,0.72873837
150063,0.24266845
150064,0.07330858
150065,0.101638205
150066,0.078872025
150067,0.27220145
150068,0.35095942
150069,0.07840109
150070,0.06626622
150071,0.074147135
150072,0.16602764
150073,0.07093173
150074,0.080779485
150075,0.11708442
150076,0.36965698
150077,0.26101804
150078,0.07095057
150079,0.09984248
150080,0.3050905
150081,0.07043111
150082,0.07756828
150083,0.07173596
150084,0.45922777
150085,0.113319114
150086,0.0668131
150087,0.37070572
150088,0.17512712
150089,0.07307927
150090,0.059824556
150091,0.30800736
150092,0.09364307
150093,0.06975056
150094,0.08004012
150095,0.111088075
150096,0.09759466
150097,0.08618219
150098,0.23739949
150099,0.111966625
150100,0.16055624
150101,0.062039033
150102,0.34778225
150103,0.43409505
150104,0.17866328
150105,0.07904501
150106,0.30156228
150107,0.16928735
150108,0.14639829
150109,0.07043111
150110,0.30156228
150111,0.085402705
150112,0.0918993
150113,0.5924179
150114,0.10655613
150115,0.0631509
150116,0.0619559
150117,0.17662954
150118,0.08809445
150119,0.1727365
150120,0.11289736
150121,0.081104435
150122,0.07043111
150123,0.059912562
150124,0.20744702
150125,0.13795304
150126,0.062039033
150127,0.21491194
150128,0.10942622
150129,0.061655268
150130,0.10554914
150131,0.09364307
150132,0.078511626
150133,0.06918307
150134,0.17477669
150135,0.0707093
150136,0.09838901
150137,0.0693668
150138,0.071285784
150139,0.82417345
150140,0.07254988
150141,0.17512712
150142,0.11718542
150143,0.10424061
150144,0.15249467
150145,0.071285784
150146,0.062039033
150147,0.059494823
150148,0.07386094
150149,0.06382106
150150,0.06886071
150151,0.08088597
150152,0.0669079
150153,0.49185258
150154,0.19053088
150155,0.07783487
150156,0.059494823
150157,0.09798977
150158,0.07072592
150159,0.17866328
150160,0.062039033
150161,0.070396185
150162,0.08262202
150163,0.35958952
150164,0.07840109
150165,0.068476945
150166,0.08452823
150167,0.07093173
150168,0.110382736
150169,0.3239949
150170,0.07620161
150171,0.20449924
150172,0.0916654
150173,0.06886071
150174,0.06886071
150175,0.29651168
150176,0.21456334
150177,0.069064446
150178,0.07330858
150179,0.10424061
150180,0.07330858
150181,0.093299985
150182,0.096098214
150183,0.23713274
150184,0.078872025
150185,0.06983692
150186,0.55289584
150187,0.13789791
150188,0.07840109
150189,0.3823553
150190,0.14762893
150191,0.07330858
150192,0.0669079
150193,0.093299985
150194,0.3726898
150195,0.23739949
150196,0.09535678
150197,0.11708442
150198,0.10432997
150199,0.3943986
150200,0.062039033
150201,0.060661636
150202,0.584646
150203,0.29792228
150204,0.062039033
150205,0.08971835
150206,0.10319457
150207,0.11462334
150208,0.10812139
150209,0.16085124
150210,0.060661636
150211,0.06918307
150212,0.06958182
150213,0.096098214
150214,0.15979263
150215,0.078511626
150216,0.062039033
150217,0.120603785
150218,0.27904084
150219,0.17564552
150220,0.06856687
150221,0.24207872
150222,0.07840109
150223,0.062039033
150224,0.4106972
150225,0.4106972
150226,0.23582262
150227,0.07756828
150228,0.096386306
150229,0.25301754
150230,0.11792004
150231,0.313624
150232,0.1211657
150233,0.29296282
150234,0.11003613
150235,0.094476104
150236,0.16843373
150237,0.068946525
150238,0.09846992
150239,0.17606685
150240,0.11201428
150241,0.12938514
150242,0.31024638
150243,0.06164153
150244,0.13579589
150245,0.06473457
150246,0.05868046
150247,0.12438247
150248,0.094476104
150249,0.07635327
150250,0.068807214
150251,0.05868046
150252,0.3028242
150253,0.18209839
150254,0.06958182
150255,0.112333104
150256,0.07169574
150257,0.07244048
150258,0.07756828
150259,0.08164143
150260,0.06958182
150261,0.12691367
150262,0.06839677
150263,0.08455829
150264,0.07594438
150265,0.18101692
150266,0.077421114
150267,0.17389026
150268,0.09299485
150269,0.11868958
150270,0.24445665
150271,0.06975056
150272,0.18741047
150273,0.070396185
150274,0.173598
150275,0.12720406
150276,0.11916061
150277,0.068476945
150278,0.06642933
150279,0.1402463
150280,0.068699665
150281,0.0693904
150282,0.078872025
150283,0.18030557
150284,0.092338234
150285,0.12720406
150286,0.10770817
150287,0.4109002
150288,0.062039033
150289,0.062039033
150290,0.061655268
150291,0.06842345
150292,0.07144132
150293,0.070396185
150294,0.13833672
150295,0.0671754
150296,0.0668131
150297,0.17273937
150298,0.23382424
150299,0.082614705
150300,0.24780238
150301,0.15026283
150302,0.1569407
150303,0.07548484
150304,0.0668131
150305,0.114838146
150306,0.063015245
150307,0.07043111
150308,0.059912562
150309,0.12349851
150310,0.062455893
150311,0.07032554
150312,0.08618219
150313,0.20093709
150314,0.14665878
150315,0.24447647
150316,0.063015245
150317,0.111966625
150318,0.106291525
150319,0.1316084
150320,0.060661636
150321,0.38480565
150322,0.16085124
150323,0.06918307
150324,0.07137446
150325,0.07688773
150326,0.096044436
150327,0.10179384
150328,0.11589135
150329,0.15205586
150330,0.17251654
150331,0.104690984
150332,0.070396185
150333,0.06114155
150334,0.10956381
150335,0.12526718
150336,0.21239562
150337,0.061655268
150338,0.17230056
150339,0.0631509
150340,0.06164153
150341,0.07043111
150342,0.06944574
150343,0.13218337
150344,0.06958182
150345,0.06350669
150346,0.1906107
150347,0.27072665
150348,0.10424061
150349,0.0669079
150350,0.06975056
150351,0.0657282
150352,0.12103743
150353,0.14416471
150354,0.06643239
150355,0.061279565
150356,0.5004049
150357,0.0654357
150358,0.10247491
150359,0.063748814
150360,0.0669079
150361,0.0668131
150362,0.066171415
150363,0.06239143
150364,0.12629673
150365,0.29641438
150366,0.11763638
150367,0.106280826
150368,0.068807214
150369,0.282936
150370,0.11466872
150371,0.11569559
150372,0.05967588
150373,0.11665266
150374,0.33601132
150375,0.16055624
150376,0.18888974
150377,0.05967588
150378,0.06839677
150379,0.16904612
150380,0.18929082
150381,0.37310785
150382,0.0668131
150383,0.118593454
150384,0.068946525
150385,0.061332133
150386,0.061279565
150387,0.18505728
150388,0.068946525
150389,0.06239143
150390,0.085402705
150391,0.06918307
150392,0.061006248
150393,0.06374064
150394,0.070674784
150395,0.11724096
150396,0.06693397
150397,0.06618177
150398,0.05967588
150399,0.07330858
150400,0.10239835
150401,0.063748814
150402,0.068946525
150403,0.19624224
150404,0.20959312
150405,0.12202314
150406,0.27033308
150407,0.06768004
150408,0.058462903
150409,0.068946525
150410,0.14068374
150411,0.06351435
150412,0.061053276
150413,0.0654357
150414,0.27922222
150415,0.0668131
150416,0.10718845
150417,0.10718845
150418,0.068807214
150419,0.06755917
150420,0.0654357
150421,0.0668131
150422,0.06693397
150423,0.06755917
150424,0.12867486
150425,0.09364307
150426,0.18814743
150427,0.25607747
150428,0.07531623
150429,0.06775509
150430,0.66600233
150431,0.16904612
150432,0.08559297
150433,0.4109002
150434,0.063748814
150435,0.058045167
150436,0.41496778
150437,0.099707104
150438,0.07340338
150439,0.15538938
150440,0.1997436
150441,0.082735516
150442,0.0654357
150443,0.07948633
150444,0.066801175
150445,0.058045167
150446,0.07684474
150447,0.068946525
150448,0.061006248
150449,0.058045167
150450,0.061279565
150451,0.06839677
150452,0.06026379
150453,0.25537947
150454,0.11442558
150455,0.12403471
150456,0.5435848
150457,0.071455374
150458,0.1413658
150459,0.31927595
150460,0.19887483
150461,0.070674784
150462,0.09010691
150463,0.063748814
150464,0.13846074
150465,0.13846074
150466,0.075649634
150467,0.20441464
150468,0.13618734
150469,0.08558076
150470,0.0350015
150471,0.55235404
150472,0.0668131
150473,0.12813777
150474,0.16443706
150475,0.09769114
150476,0.17367616
150477,0.10554914
150478,0.06479402
150479,0.10325383
150480,1.123641
150481,0.09076845
150482,0.07370899
150483,0.070396185
150484,0.07166955
150485,0.20864588
150486,0.09076845
150487,0.06239143
150488,0.19645482
150489,1.0773442
150490,0.062039033
150491,0.096079044
150492,0.0654357
150493,0.08826097
150494,0.13354224
150495,0.10057591
150496,0.17234391
150497,0.0961531
150498,0.07048792
150499,0.3114702
150500,0.06164153
150501,0.07756828
150502,0.06958182
150503,0.07909677
150504,0.2708118
150505,0.14925763
150506,0.08994795
150507,0.41281688
150508,0.08076988
150509,0.07330858
150510,0.059494823
150511,0.07594438
150512,0.1803849
150513,0.06886071
150514,0.106291525
150515,0.08099812
150516,0.38956878
150517,0.16597694
150518,0.13846074
150519,0.087988354
150520,0.2817453
150521,1.1464243
150522,0.120901056
150523,0.11040268
150524,0.22515486
150525,0.15687358
150526,0.0657282
150527,0.20467195
150528,0.11665266
150529,0.11723424
150530,0.066171415
150531,0.06918307
150532,0.062039033
150533,0.0669079
150534,0.09313616
150535,0.101697035
150536,0.09084538
150537,0.061655268
150538,0.070396185
150539,0.0669079
150540,0.070396185
150541,0.77158064
150542,0.11073999
150543,0.232221
150544,0.77158064
150545,0.070396185
150546,0.07144132
150547,0.0935019
150548,0.07340338
150549,0.070396185
150550,0.070396185
150551,0.062455893
150552,0.0671754
150553,0.10947332
150554,0.059494823
150555,0.13250083
150556,0.062455893
150557,0.15205586
150558,0.06755917
150559,0.6714488
150560,0.10443643
150561,0.103759475
150562,0.06450011
150563,0.075560614
150564,0.071285784
150565,0.82417345
150566,0.82417345
150567,0.062455893
150568,0.10365102
150569,0.062039033
150570,0.07063086
150571,0.070396185
150572,0.4360916
150573,0.15013877
150574,0.06755917
150575,0.46113536
150576,0.12676525
150577,0.105801016
150578,0.46113536
150579,0.07340338
150580,0.07840109
150581,0.07840109
150582,0.07840109
150583,0.11868958
150584,0.15005901
150585,0.0671754
150586,0.11916061
150587,0.06944574
150588,0.062039033
150589,0.059912562
150590,0.09125279
150591,0.12595925
150592,0.07137446
150593,0.070396185
150594,0.06450011
150595,0.112608366
150596,0.20896304
150597,0.21579514
150598,0.070396185
150599,0.4541568
150600,0.46113536
150601,0.0657282
150602,0.07144132
150603,0.062455893
150604,0.062039033
150605,0.088509105
150606,0.094376184
150607,0.3376093
150608,0.0350015
150609,0.19422984
150610,0.18589315
150611,0.092338234
150612,0.15681455
150613,0.08262202
150614,0.070396185
150615,0.12827486
150616,0.12820446
150617,0.070396185
150618,0.061655268
150619,0.070396185
150620,0.20849937
150621,0.11040268
150622,0.457271
150623,0.083600774
150624,0.14752173
150625,0.33787015
150626,0.106291525
150627,0.10424061
150628,0.15072376
150629,0.10424061
150630,0.097594775
150631,0.2037909
150632,0.10424061
150633,0.232221
150634,0.070396185
150635,0.14778498
150636,0.062039033
150637,0.07840109
150638,0.062785625
150639,0.10424061
150640,0.13795304
150641,0.062039033
150642,0.07330858
150643,0.21596178
150644,0.17512712
150645,0.28844473
150646,0.84608215
150647,0.093299985
150648,0.22253036
150649,0.06626622
150650,0.11718542
150651,0.066933505
150652,0.08473917
150653,0.22253036
150654,0.0693904
150655,0.13036084
150656,0.081529096
150657,0.101638205
150658,0.30320075
150659,0.0693904
150660,0.06975056
150661,0.07048479
150662,0.32850012
150663,0.28844473
150664,0.32103297
150665,0.062455893
150666,0.11381675
150667,0.20441464
150668,0.070396185
150669,0.070396185
150670,0.06626622
150671,0.07072592
150672,0.059494823
150673,0.84608215
150674,0.07594438
150675,0.12827486
150676,0.1728062
150677,0.20658416
150678,0.06755917
150679,0.06755917
150680,0.16330296
150681,0.15998152
150682,0.18252471
150683,0.87875843
150684,0.21450853
150685,0.11912842
150686,0.07072592
150687,0.17877182
150688,0.21122608
150689,0.070396185
150690,0.17216499
150691,0.062785625
150692,0.07137446
150693,0.070396185
150694,0.070396185
150695,0.061655268
150696,0.0867251
150697,0.070396185
150698,0.075560614
150699,0.2629212
150700,0.059494823
150701,0.16238868
150702,0.07840109
150703,0.10010808
150704,0.086935535
150705,0.20951828
150706,0.09520156
150707,0.31536296
150708,0.0693904
150709,0.07783487
150710,0.22253036
150711,0.22253036
150712,0.07330858
150713,0.122396104
150714,0.1201465
150715,0.15979263
150716,0.07635327
150717,0.0668131
150718,0.22253036
150719,0.07783487
150720,0.07891399
150721,0.10068113
150722,0.066933505
150723,0.07783487
150724,0.07783487
150725,0.22253036
150726,0.06874872
150727,0.22253036
150728,0.4617321
150729,0.089716636
150730,0.0964413
150731,0.075649634
150732,0.058462903
150733,0.07948054
150734,0.068946525
150735,0.119113155
150736,0.068946525
150737,0.058045167
150738,0.061279565
150739,0.17649828
150740,0.09949123
150741,0.068946525
150742,0.07635327
150743,0.14171636
150744,0.10259589
150745,0.082735516
150746,0.09228125
150747,0.06768004
150748,0.08618219
150749,0.19160762
150750,0.0668131
150751,0.09231024
150752,0.07865499
150753,0.06958182
150754,0.06350669
150755,0.07329345
150756,0.17157014
150757,0.232221
150758,0.07011737
150759,0.12517402
150760,0.13075095
150761,0.07330858
150762,0.073306486
150763,0.062455893
150764,0.07137446
150765,0.0693904
150766,0.2904114
150767,0.07137446
150768,0.21763833
150769,0.062039033
150770,0.08099812
150771,0.36813015
150772,0.06755917
150773,0.14037402
150774,0.2776806
150775,0.07904501
150776,0.068807214
150777,0.5807204
150778,0.45470056
150779,0.18101692
150780,0.0668131
150781,0.059245422
150782,0.07043111
150783,0.32994935
150784,0.21596178
150785,0.31158736
150786,0.06614941
150787,0.10395286
150788,0.0654357
150789,0.08590521
150790,0.06164153
150791,0.06526046
150792,0.06958182
150793,0.067191854
150794,0.070396185
150795,0.07948054
150796,0.100199096
150797,0.062039033
150798,0.14126694
150799,0.18147494
150800,0.21192378
150801,0.07548484
150802,0.82417345
150803,0.0918993
150804,0.20000823
150805,0.15205586
150806,0.12938514
150807,0.09984248
150808,0.11280088
150809,0.07808774
150810,0.059824556
150811,0.18244603
150812,0.0619559
150813,0.23427728
150814,0.17323425
150815,0.10859722
150816,0.18226333
150817,0.06578765
150818,0.10816775
150819,0.28844473
150820,0.18744498
150821,0.0631509
150822,0.28237334
150823,0.14544138
150824,0.08746091
150825,0.10072192
150826,0.08898684
150827,0.085222766
150828,0.06874872
150829,0.30865243
150830,0.115800865
150831,0.23713274
150832,0.10859722
150833,0.066171415
150834,0.17564552
150835,0.069064446
150836,0.066171415
150837,0.17157014
150838,0.085402705
150839,0.08809445
150840,0.13123694
150841,0.0671754
150842,0.17367616
150843,0.112955146
150844,0.16341576
150845,0.11671146
150846,0.092113465
150847,0.06626622
150848,0.058462903
150849,0.07144262
150850,0.061006248
150851,0.09335487
150852,0.0959758
150853,0.36683217
150854,0.11038392
150855,0.099581786
150856,0.12452563
150857,0.27613387
150858,0.06755917
150859,0.34449834
150860,0.068946525
150861,0.15685675
150862,0.058462903
150863,0.059245422
150864,0.066171415
150865,0.061279565
150866,0.18364349
150867,0.14235741
150868,0.18691444
150869,2.3609366
150870,0.06918307
150871,0.05967588
150872,0.17165071
150873,0.15775801
150874,0.09335487
150875,0.08854451
150876,0.12086243
150877,0.24180806
150878,0.08723966
150879,0.08759351
150880,0.07594438
150881,0.106280826
150882,0.062039033
150883,0.10179384
150884,0.09106526
150885,0.18080094
150886,0.24084312
150887,0.061655268
150888,0.25176254
150889,0.1849938
150890,0.9654351
150891,0.07678548
150892,0.085222766
150893,0.18534382
150894,0.071690954
150895,0.15593791
150896,0.11442558
150897,0.07386094
150898,0.06975056
150899,0.69611126
150900,0.22146562
150901,0.07650396
150902,0.101566024
150903,0.08473917
150904,0.058792636
150905,0.11318191
150906,0.09062457
150907,0.07330858
150908,0.06578765
150909,0.07840109
150910,0.17306226
150911,0.3539565
150912,0.24266845
150913,0.100961246
150914,0.17609774
150915,0.111244515
150916,0.06215778
150917,0.090350546
150918,0.12517402
150919,0.10424061
150920,0.15072376
150921,0.15072376
150922,0.07072592
150923,0.08098458
150924,0.082409285
150925,0.063748814
150926,0.11718542
150927,0.0682391
150928,0.06520147
150929,0.06839677
150930,0.0657282
150931,0.0668131
150932,0.06839677
150933,0.06693397
150934,0.058045167
150935,0.06755917
150936,0.10179384
150937,0.06693397
150938,0.13868082
150939,0.09136406
150940,0.083352394
150941,0.06755917
150942,0.10718845
150943,0.07122053
150944,0.090207756
150945,0.07948054
150946,0.06026379
150947,0.068807214
150948,0.09126418
